kind,runId,frameIndex,animationTicks,startUtcTicks,startNameHex,size,modulesHex
0,3352601246,9834542488860151208,-6902308386067540835,0,,25,fe333fc122d06ea4abb759b5dbae32ec153907faaafe019900be653e6600fa77960c3d9a9585670e5e6072a6ee9c17539b9f9eedff0050477f8f6b7052b15badafc5d750deeb0aa3046815fe8bbb80
1,4173195889,8626962797092933852,-5543747851760654120,7405931885890424043,6b5c46c3a6662ac3a66fc3a66b603c464b75485d584a5079c3a6214c704279306a706823c3a6333d653c4d6958c3a6233647227028,41,fe7c0b8ebfc10c950a106eb4c06d8bb751b7d205dba83dd7aaec17dd640107faaaaaaafe0135e20500be045867be600a5d51f356a3e631755f2cf1eee9976269240c17aa5b46d3db9d88d81ad173affd14be9b61924cd9f855bee4c901b2533c86b1838de81dab73c14a3d4caad37e05e888e9844a08c1c3bf1edb92010affc842bebbcc7adaddad5bdec234a6b1983ee1098ff485069030b6b25cc1bf6d5961518ee3b0969be1b7fa806d95c6447f9f88c52a50586136f1aba9d3690fedd406637a62eacc1548b904dc96d132feb3535d0a00
2,2500571937,579461482552585500,210025295956203450,0,,25,fe27bfc162906e9b8bb74f65dbaa72ec134507faaafe009900aa7a097a0efe99ffe7a989a0b42362386faeaa998826b225c89b4eff004f45bf8faaf04dd12badbf85d18e52eb18db0475cefec22f80
0,1845373734,12071209518988823644,-415169354375371026,0,,25,feee3fc12e506e90abb75f95dba912ec162907faaafe01ac008be1fc8434d87bcd0ccc3611fbe4289ea975c44efa1810a034c3eafd0071477fa92b904dd1abaf9f85d2443ee9f9fd04f20afeb9cb80
1,2016721145,15989918596623003428,3672861532808651564,4897531177914966530,5f583d436a51c3a66e4c5a42426f52c3a63c72677e4f2cc3a62f633369c3a63d67632ac3a64e58216b223d4e5c67c3a65a416471c3a6,41,fe93d1b33fc11d2c45106e91e7538bb7504fc7b5dba9fee74aec177dc5ed07faaaaaaafe01a5bc50008bc4b4427cd46e31ba549ac4d89bbf3e3779e2e4a2f1dd699ef6649ec118e0da97b944a2f23089b7c603dadf46c5ee7b9a3f14f0861244b9a13b1d54221e74f2be11502164427be07dba6c024a9a3f24f3083a8c77a44740c3d7c9914f8d201c5acba66882c20577fcb55b648b69b75dac4952cf286240117acb04cfd984b7ff006df41c443face9dd6a7048929ad1eba84185bfe5d3c3b1407ae81fdce95304f663164bfe8dd578ad00
2,2132080579,6098218924891609468,-7461387671990073043,0,,25,fe503fc154506e882bb74b75dbac12ec134d07faaafe00c500aa12890c51daadcec7ba1031b6f918bb66ab6a199ca6f16610836dfd006fc5bf972af049f1ebabbfe5d2b0f2ea85fb041b3efe94a580
0,728158532,9326559681936731192,7751729613129445254,0,,25,fe1c3fc131506ea58bb75b25dba8b2ec17ed07faaafe014600be573e0c3af65d95443a9177806f3f5cc744665d8f377b590b966afb0041c77f862b705651dbadefe5d54c9eeb98f3043261fefde180
1,985822649,6417335287682063395,825672696849304007,963783285262413820,6021573bc3a6684ac3a656553f3b4368c3a628337565792c70747e6c7d5a3ec3a6c3a655775e4d236940c3a647726e206c4a2342672b50,41,fe6fa984bfc1291106506eb72609abb75b04e235dba95d5faaec1737f09507faaaaaaafe01d2ec6800be22cc64be3ae3c8b8dfd1df10b713003066d92dad757e036092413d74e36fcd55419929c1ad3d145c266cd2a6805ce96a3cc6c88b37388f62ae8ee911b5ef405334e6a0935049f86a9a4240417b9d46549a9bced0f291a864f59f1ee1ddce13c2da1a35deb63f30aeec9c0f08fc00b7d6a9e5b6f2c90bc94e6e81aec84771f90077d41345bf936c836b7055c024f11baec2610fadd54ac13552ea9db2b62904f2ae8532feff0a792a00
2,3886881681,5597434193816085976,-8515507627229289201,0,,25,fe03bfc127106eb12bb75a45dbacaaec14a107faaafe01fb00be60be56eab27aee5a31aad783b309dfec5c66fc831f115717b249f90053c77f8f2b7052d11ba9dfe5d7674eea8a8304ae89feaf6d80
0,3757583825,7962680131877146449,7632319805410906252,0,,25,fe9dbfc111106e934bb75bd5dba8baec16d507faaafe01e6008bc1fc98ad7c66f028c888d6fdba491fe469447be318502704c64afd0071c47fb8ea9041f1ebaf8f85d0437ee961c5049b6afe949580
1,4163529197,15170332871270664081,-7660150520564736961,2394592308301459301,764b2c5923c3a6c3a6c3a63056c3a62f5e2e21616a4dc3a6c3a64f297a752d2c593dc3a679623bc3a6273a272a3b22652c2037626c7c3726,41,fe8f2f343fc17ce88ed06ea5bb648bb745416375dbacb3f7baec12871dc507faaaaaaafe00584d7d009fd04e10cb969a78c6021d9b669f31da0b8eeed3b9636a4a4b68a64bc30540de99ee47da0a235a92c41f92a87a4bf4a0eb4ddb25c73e7c5aa28fc1b8f9086a1ac4865f03d81cf2e48ca31f3a08d1cf38f313463109d73d10b114fb8974ee8ecea1a2bec1af0741e5e18120348dc15c1ae35c8aa436bbf11d01f2e6f653eaa6fd80767da145bfb6c155eb50536738916ba955ecffc5d5db7d417ae989d493b30478a3ba35fec48bfddc00
2,369359049,18241294518532529074,3500025669124156473,0,,25,fec43fc108d06e8f4bb75815dbaf4aec159907faaafe0183008bebfcee627c4eca7ecc02aafb3e421e225c842e6210736ee8ce49ff0040447fa02b1045116ba9ffc5d27a5ee954e5041466fee67380
0,2044123314,3644860735796089687,-7840867900553156572,0,,25,fef03fc14cd06e954bb75985dba4f2ec101507faaafe01e800b70da5d4bd42568fc557904859fd5059888409da274d03dae32b51fc8055473fb62af055d12ba16fedd7596eeb74bd04c808feb71780
1,4172786925,11184062425169084369,-1584364759421851854,8416332768912880584,3cc3a62f4a38635675c3a64845c3a62d6766c3a63bc3a63d3a4e37636e343f4c686228c3a6c3a6572b2fc3a666706d255b5a6a667570782f67,41,feb02674bfc1185f72d06e981eabebb75278a265dba9c404aaec16f1a44107faaaaaaafe01cd3256008bd717e1fc885e107dccb5d66f5eef320e13319b946f99a06d71ed718457e1dca4c639c8b915ba8850caa3ccd69ee81ea4dc3b04b94fbea995b7f28bee75a9c18d3848a89f33dbe319312d7c7bda91957dbaabe9e65e12a86e04faf565a7c4eca8f89f353df514a46e4d84ffa1c1e3338cd89129487e194589fc2ef201dda1fb00735a3fc53fb65606ead0476f56310baf12af9f85d1186c936ae8d1127c4b04abf0978bfe8cdcbbcd00
2,308684206,16538561883322920669,1452192064919894680,0,,25,fe15bfc152d06e8a8bb74415dbacb2ec131507faaafe008d00aa1b890adb26b5fa3bb1022fb1f2603bc7822a4f13c6dae884b7efff005e45bf866bf045d1ababdf85d0a9d2ebb06304c812fe827b80
0,4294256426,13324138703937946178,6469504585192412018,0,,25,fea2bfc122106e9f4bb75375dbacb2ec16f507faaafe01c3008bc4fcf8e4b04dc21ad61843feb2259ec658840df5b860e184c62af90043c47fa1eb1041f16bab9f85d0644ee9eeb5049ce6fed13980
1,2497883599,7392735763268030625,675548415032163835,7801621224760884634,303d6ec3a63d22336f74335427c3a666c3a65e76735bc3a64b4a605b6e2d276478c3a6c3a6c3a6267463287e45552ac3a678c3a65e784e282c3c,41,fefe36aabfc177ec4dd06ea89b42abb74af350f5dbaad7ee72ec11d6dd5507faaaaaaafe001cd026009fc2bed04b9e91858b5e089426da01e2194e8772a2e5ad584b7f0eb8c336ca7cde66c5bb50dc16d2f67eee4293b102e06e41f97fa7be1b422218e3b8512d34aa44ee4a4e0630ce351e22f4e38162e5f9443aba833dc7391036605cdd27b672abc18022e482b3492d019539be49265d365b5d3934a7a3ea43013321ef8ae084fe80533d3bc57fa061352b50536608f17bac75f57fc5d5093dbf6ae983c26d330411a8e639fe8d0970fa00
2,2998640754,3548107610482253595,-2239156475336098607,0,,25,fe2cbfc122106ea1ebb757c5dbaad2ec159d07faaafe01d800be7ebe12408a65da222e290c84337b5e8a5a267f157f209bcb87acf90050477f962af05691dbaddf85d571deebb52b04fc7dfea4f780
0,2719086105,16956854170479091563,4696125782879357358,0,,25,fe6ebfc11d106ebcebb75ea5dbaad2ec156507faaafe014700be73be76fc3e648e22298a4e803a1e5f207b26df06f7221e13ab4eff0071c77f9feaf056115bad8f85d55e9eea226b04ff2dfeadc580
1,3626703942,14586789591067426931,-1309094299415792045,948949592144408371,692e7e6122326d51c3a658c3a6c3a625575d6847557923435c6b522d70262e354e5d5752352e284ac3a6606720313428c3a63e217dc3a6c3a6777a,41,feb6303b3fc165e394506e916b99cbb75a35f1d5dba3920092ec10a0cd0907faaaaaaafe01fdacd600b76a5cf4a5d24126137fb7d0fdaae5f721a4c73f11e905734099615a2963bd0eee1af8e7d1d5715744169a1b18297a81b5905be7e7113d2f1596915f8a4e698bb7e2fa690950694ba9f80808f42aabf076bd877147dd9ac4320c16235bf385a257a2baf57c0120f9a7470fb2ea1c96612e680ea7572070a1dd6b3f7fd5571df98058ccdc44bfb553eaeb305375dc712ba5e261cf8dd703ce93baeadf513d1f04e53acdf2fecfa167f500
2,2594064400,10863782708861642616,4251552045385807319,0,,25,fe6ebfc147506e98cbb74385dbaf2aec12ed07faaafe00ea00aa36893285f6a8afa3bf9fdab62e3dbb64be6ad80886fb2b50b6a8fd006c47bf8eeaf04511eba9af85d29702ea379304c03efeb30580
0,4011574863,13561711790773603339,-342129866388471517,0,,25,feb13fc14b906e916bb75275dba732ec10ed07faaafe018f00b70325a2774e7eb3f75dbcc85a752a59aeb5494fad2d7a5e5b3ef0f88046443fbfeaf05d516ba14fadd6741eea78e50434ccfebf2d80
1,2701210427,14570342564934382325,-3771660438853939125,2633614003564591619,70643c7320746335496153276a37564d69735d264e2fc3a678326d614e33734863c3a6c3a6536c293724c3a62a263c472ac3a62b28582e7c5322503d,41,fe822ea8bfc124b03d106ea4694b8bb748a52575dba4ce068aec17d8445107faaaaaaafe006c4ba500a37a6db512b695ca92736f9528b176ec3854363db3aaa52c97694b5b341d250992da4eeef9cd0797bd43f3bac880501b8bc57fa3ec9858ca5123b6a640d93977dfbf6badfde9cf107c28cc7fd382ee56546ed78eab1ba66c1271659a13e4347eb53238f646620db2d3d02be005fc508a536e3024efa26ac434c459ef1e2b3cf88047746c44ffa4e3e6aa104cb978315ba375f45fd5d30674d90aeab96df1630435348be4fef4d35cfc80
2,2222762398,9920846631025237465,419031814166407111,0,,25,fed23fc157d06e96cbb75775dba012ec126507faaafe013400b75ca59ef08e76ee2952915a53b509db2fafc95aad8568d9c72316fc8054443fb62a705531eba53fedd474deebc51504515cfe88e780
0,2907034792,9111838414397756037,-6749190161489709849,0,,25,fe16bfc169906e924bb747c5dbab02ec131907faaafe002100aa6f8958baa689e9e9ae962ab4b176bbed8d6a5c0eaed2234cb6e8fb004f44bf866bf041b16ba98fe5d3a4e2eb874304b756febf1180
1,2965623657,13015239818312015580,4822804772517082772,9222018709341253279,3b307b6f7d413556757333382b5b6e4f4c7b53c3a635684b3d666928c3a6275442c3a668304659563423c3a6462f3e62434741c3a62f79c3a66a2ac3a6,41,fef2b672bfc12a5f0f106e9dbec2cbb759798215dba9e05ee2ec150df45d07faaaaaaafe01dd1ea8008b98a38dfcf2c266af5c04f686be7923a5de82d1af7781b05b62a50c9699fd4996c78e2e208dbe18f2fb9fec06fd72d17515a963a4afdac11e11d29982abac1984c0ca465b9fb7b1b9e6ae429b31fb7c36aa0648ee8a57b0ce9a7255479b06eaaab91e1686cb22baa168517f2f97c04194c8eab02a1c4016cd1fa0cec47db0f800764a26c63fbbd6466a30402e6691aba9eba67ffdd34cae745ae89c1fcbdb047df0270bfead629fcf00
2,173409703,14839370423452863808,6653716621324978647,0,,25,fed73fc173d06eb72bb74d15dba992ec103507faaafe00de009fd7cbe2aad55fe4146c389e6abc31ed6c7a07380cd773d16fb2fafc005845ffb36bb05a915ba9ffe5d74aeee8f1a704530ffe8e3280
0,1267647849,17033454978049021398,-5545011992013118663,0,,25,fe77bfc14e906e9aabb74d95dbadf2ec103107faaafe00d300aa1e0966afd6a9e7f1ba80d1baf74ebb808faa9a8caebaa4e48b48ff004ec4bf9e6a704d51eba9bfe5d28142ea903b04096afef8a580
1,617132729,2721240103471165230,5430240986200408545,6002624548528412707,c3a6697b61734a3b4662682746c3a6c3a656c3a66cc3a634722e7d63c3a6c3a652403357c3a66670674856c3a65b4d637461c3a67e4b716c2f20286d773e,41,fe0cf7273fc10fae78d06ea9bdcccbb758419bc5dbac2aa23aec1424308107faaaaaaafe01967a4f00be676640be64169a3bf76af6b096a10d172c262d957901ebc195a689204dfbfe773772fb725e4a7ce22feb83a046a267c4bf747ce3ccbd77d431632025597d82696434642c8ef92bfad5e3eec0c02c250ad9ce48011092c29107475ef4dcbc3bca8d9a4a532f07796617488de3eb645ede1dc7c9dad101143dea47b2d81eaffc0046f6ed463f99515cead056ecf9712ba8894beffdd647585942eac4d37eb104dd77607efedb88f7e800
2,1180638704,9741569474930741533,2834876169985427993,0,,25,fef7bfc14bd06eaf2bb74425dbaa1aec13bd07faaafe007b009f814bae411548897c633ef46cb716ed886a076c96d76a57e7ab9af8005b46ffab6ab05a911babefa5d76c5ee977a7040767fedd9680
0,448149310,9140136070327445122,6805184012509519541,0,,25,feafbfc15ad06e9f0bb752c5dba60aec102d07faaafe01b400b7062584fbda5fcd5b4bbb885f68455aaaa4c94faeed73d16f1277f88067c53fafebf05d912ba70f8dd4538eea54ed042af0fed18980
1,3607669978,4734525918362982717,-9123691366950166871,6535490003995145012,30c3a6c3a6c3a6c3a6745e7e33c3a6785b23c3a6c3a64e653e4969667829216e31325ec3a6722a3335522bc3a643265c7d33574773c3a65bc3a66374344578,41,fe50b3bf3fc1069d5b106ea6a4610bb75ea4e625dbafc15df2ec167e470d07faaaaaaafe015f229600be2f7ddcbe70444689af58c63c172105b5e87ef6abbb6964898b4dc16635dd791341c89648007db3156abb90beb13640f7c1c649f0972f9ed61f1ef6bd99be79c7648fab457935f99c6e133dd1ca1a46cc320ad7779697405483c0f6208cf83bf682a35972b736b4579fe30744c9215a1a08cfbf6fe311bc0ec207bf76e75cfe006f19a1477f94c8a56ad0533221719bad72e04fb5d620c2d94eeb138203b90437f0177afeb0e0902c00
2,3069856096,12293988910836780436,7770969540277977222,0,,25,fe62bfc145d06e954bb745d5dbafcaec106107faaafe00aa00aa248908206ab1b3fda21cd0b1ac48bb6fa06a6d0f46d86a1ca388ff007cc4bf8eaaf04551ebabcfa5d39fd2eb3e3b0492eafe861b80
0,4032629407,17647944719973067356,-985246175618821406,0,,25,fefd3fc10d906e8cabb75d65dbabcaec159d07faaafe011e008b907ce09a7c47e118cea3a9f83f741c614cc4ab7bd81aa5c4dfaefd0071c77fb16b904931abafdfa5d2465ee8ced5046e2afee1b780
1,87421046,3347398520733916768,7091079133691993088,5553627264747159646,7d644667544e527d24c3a6c3a64e794740c3a6395c67c3a63f2f2ac3a65e5f44c3a65c2972345825c3a6546a24c3a62b5f7b715c62567d432248232d5a537e67,41,fef6ae953fc160ec53d06eb879302bb7491370d5dba8562ca2ec10be917107faaaaaaafe000e3366009fe210b1cbfa5845b0c6fc9fc8e42993365155f4a9a6035b1bf5e051c179e6ec8e77d79a0167da44518fb64e6596b019bf8eb612f75e688250be628a592cad734b13c168d21039e6fe780258b0e12f74e9bbe3fcd108e188b65770554ac0947f79ffa6a56e334e685ab840a7a44e4ecfcfcc20adc653ba078ea056cf126a39fb005e31e3453fbb6371ab5050f710f15baa2df9afddd6bf9f5866e8be65e7ab04af1f867dfec373d3dc00
2,16656606,17432308340766085407,4026032429680569384,0,,25,fe9cbfc134506e91ebb75255dbaa92ec15c507faaafe01d7008b8bfcfadedc7eb7b6dc06f8f16e4c9c4244c4edfeb058629cc34bfd0061477fa82a1041b1eba98fc5d1424ee95ccd04a2a6feae7f80
0,4023454487,2284600898153506989,3713412784920082767,0,,25,fec4bfc157906ea0ebb74b55dbab7aec124107faaafe00fd009fc04bb47411469d9675296d6ef26d6e6c6247cc89bf331143bbfafe004ac6ffa2aab056119babffc5d549cee8ca97044d1bfe889080
1,4287827872,2741382687939812867,6683083745570777038,2699104827798624681,,29,fe620bfc1720506e8454bb74b945dba9ccaec119d907faaaafe0042600aa40e897826c269596ef1bc9dd7c87ac3b42f4219faaed129d3b932d77dfb0d4f9eae939a9ba9d6693bfbf893528fb0049145bf930aa7044331cba882fcdd144e1eebf1beb04a7a9afec0f9b80
2,675680662,8158612268531190621,7626870058305425665,0,,25,fe4b3fc131906ebdcbb75245dbaa6aec158507faaafe016300be7ebe2ae62269923c242ec08d2e0adce05e66081e5f4892f3bf49f90041457f866a7052719badafc5d6433eebbd6b049255fedd6380
0,4226139290,11478100279487034060,-6149995628580580263,0,,25,fee4bfc11dd06e958bb75095dba9e2ec174907faaafe014a008baafcfe6d446a9b46d3ab84f8af7f1f624944fa77f853aaf0ea2cf90073c77fa0eb9041912baf9fe5d1780ee96c75040d5efef15b80
1,3698722144,14020327690453728006,-1433917012811181310,4798007579564547836,45,29,feef1bfc1625106e9836bb753605dba1aaaec122d907faaaafe01e3100b735f25b0b3ae4a2bd3a787980b0b5a8b3490af15a715e11abaa216c536e6a50518b15976efdd97852fec0642be9f90064dc4bfbeb6bd054c710ba51dfb5d4a1346eb8e51304a4a1efeb6ab300
2,1450184599,12692630201725602745,-85775194370416098,0,,25,fe0a3fc150906e8b6bb741c5dbae72ec12d507faaafe00d600aa65894209e29d813da52907baff2a3a25bb6a8913c6bb6c0c8a8afd006cc7bf9f6bf04dd16babdfa5d1bfb2eb2d1304589afea0b580
0,2927810295,17763049625718227393,-5062480667223309010,0,,25,fe9dbfc102506e990bb754b5dbaa92ec148d07faaafe0199008ba27cbca05c6fd004da9ec6f03b199e8565843af9186b2e70dfecf90062447fb1ea904d91eba9ef85d3764ee8d0ad049a1afeda1d80
1,2163510201,14926462551945009343,-6899757667564817558,11256353815163461,2c63,29,fe4213fc1763506e8e5ebb741885dba84aaec115e507faaaafe0040a00aa70909580263282b8a65af85fedccaabcece655315819f3cf33930143c790b07aa7292baa98b38ee11e824a71aaff00799c7bf8f1ea704a1311bac8afcdd08126eeb30f7b042b11efeb752780
2,2588085604,6941719966985200391,9185657314661458809,0,,25,fe52bfc164906e8aabb74945dba8daec11c107faaafe00eb00aa5c0928d95696d34dae0bf0b93256b8ccaceaff8586e06838872afb006cc4bf966b7041d1eba98f85d1a062ebb853040592feb3a980
0,1790994887,5843911495725422925,4826372874357648131,0,,25,fe5dbfc156106e95cbb74e45dbac4aec12c507faaafe006a00aa79092636de8b93d5b09e0fb8ec1ab8e6a0eadc946eb8ac20a20dfb007cc5bf9eebf04171abad8fe5d1a4b2ea2bbb04ca8efedce380
1,2007216868,11446780896726075333,6362344580124732600,3989436141399071093,4ac3a6,29,fec533fc1620d06e8e48bb75b695dba237aec10ab107faaaafe01c2c00b77cf25bcb3cd0bedb5ef92b73677433a199168151f34c9076338d428fdfca1e326855ec6aa9f818537f2e65bce1f9006c2c6bfa4aabd056c315ba48bfe5d6c49d6eb1030b04f4566fef0e1700
2,2682913960,8142025702276342507,4792714216141401972,0,,25,fed6bfc105506eba8bb74425dba3eaec15e507faaafe006600a34c92b88c4837dab6f396ab17b630692c23031bdc7232835ecefefc0064453fa32a3043910ba68fd5d3224aeb4a1704fb08fee6f680
0,3933939114,16505684289877161168,7187464792346999421,0,,25,fea13fc151506e828bb754a5dba252ec131107faaafe019300b75225e03cee5aa3df57b85357f74ada88bec999a3cd4ad0973b77fc8076c53fa6ab7059116ba32fcdd7724eea5fa5046698febe7980
1,3284460632,15359744836490517312,-4499699962700932073,2744281912043544142,5e2f6274,29,fecaabfc1603d06e9d76bb755205dba27d2ec1112107faaaafe01cfd00b70faa59c80344968489183a7eaa3c2b8a1956b25252fe8bb13916bd8baf103df0a5e4b364da5c984ba33c24f8ceff00630c5bfa922ad05c091fba4b9fa5d5b1e96eb4966b042fb56fed806b00
2,2642905251,14172677188673190667,8075724500139592657,0,,25,fe15bfc17f506e848bb745a5dbae1aec138107faaafe00c900aa64093433d2b6aa9bb70d3eb77e71bb4da36a7f9d46836468bf0bfb006cc7bf9eab704511ebafafc5d2a1f2ea92b304b40afef33980
0,1118209644,9024820285438115783,212256009494476114,0,,25,fe8c3fc132506e9f8bb755e5dba9d2ec149d07faaafe0170008b977cf4e77874fb7edda22df96c1a1dc456c46b6cf8332ad0eaeef90053c67fa9aa1045b1ebadafe5d077bee9dee504c176feed6980
1,2151222348,16673410842235263935,-5079573966482367286,60000610746126058,6454c3a65c,29,fe6853fc13f5106ea612bb758665dbadfa2ec1651107faaaafe0193d00be19d3e62d2f68adc7dbd5f00b4f426db1c7726878bb78676dd4287c9b86d900446ef81dada9c499789ae448fe31fc806c8c6bf9e6ea1053711bbaf1ff85d5dedfeebf01d5044c50efeb470c00
2,4089324036,10583092067027840550,-3823523405361512131,0,,25,fef03fc122106e9febb75bc5dbad52ec16fd07faaafe018b008bec7cd2452877ef14c70a3df532751da373c49e6c901b63cccfcafb0073467fb96b104db12badafa5d1487ee9f875044896fe801f80
0,3536826498,12675351909083901429,6141919464324761449,0,,25,fe56bfc102906ea0abb75db5dbaf62ec149907faaafe016100be6b3e36990e6ae4de2abdce86af14dec140a66f9797105997b70dfb0071c47f866a705ab15ba9afe5d4601eebbe2304bfb9fec24580
1,4015922014,14325706974684083779,7062432299477196492,4357041283022302298,6c336455c3a6,29,fe13cbfc109a506ebbfcbb7566b5dbac0e2ec152e107faaaafe017c300be759be3264268a49fd894d043eb8cf5860942927c88ba3c0dcbbc96eb5a9b06e608090aafc8480972f7118ae889fa8073244bf85fab10579f15badbdfe5d74462eeb8712d0412466feaf9dc00
2,3093360879,334186197603943377,-9151221550356009138,0,,25,feb53fc172106ea54bb74665dba9aaec100507faaafe0077009fa54bb6d1dd6ca8ec7b0adc6bfb1ced615887bc8c976b1aab9e3cf8005945ffa3aab05ef15badbfe5d7519ee86bef043967fec2ee80
0,2893023206,3105915205619068536,5311276177510075415,0,,25,fe513fc172d06e9f6bb74705dbae0aec12f107faaafe004e00aa198946a4b28eb293b48c41b031523906a42a6d126ef96bc0b3ebfd004ec7bf8f2af049f1ebaddf85d3b652ea2e630470e2fedec180
1,3306382425,5175417596866916495,-2438066776001292529,7123796406973715493,6b37c3a65a3e29,29,fe238bfc1554906e96f0bb747ee5dba8c32ec1287d07faaaafe00c9e00aa2e70972892ea87ef035b9218d4c428f94aa82c7c1ad888793e24d067abfa9ddaa44926aef7308e8bd05cc9708ffb0056745bf9eaea7045ff12bad32fa5d2df4aeeb5d4db0455336fed78e980
2,3631909331,13800657348867509302,-8980892445627662640,0,,25,fed5bfc11e506e8a8bb75975dbae1aec142907faaafe01ce008bc77ce67f505cf35ccaaccbf87c581f076584d9f6307a6c0cee0fff0051c67fa82b1049712bad9f85d140bee8d6dd04296efeb5db80
0,548000040,802575135711768498,2519613095043517446,0,,25,fe8c3fc133106ea4abb74bc5dba652ec15fd07faaafe00b500a37a92dcf4a818e89af0971a11ee26e9a22dc35edfba1309f6f31cf80055443fb3eb3043f10ba6afd5d3247aebfba704c464fefb9480
1,1802135671,69547181668015992,7162469782667640512,7396706751429490786,252b55792421774d,29,fe5d73fc1048106e9898bb74d345dba26e2ec14ee907faaaafe0081f00968d8d028ca266a8bdbc28a2db1845f7ce8ca4015c9d3a9b9036b0e1cf9ecd7d3189990ca7f62b3672441099bf0cff0044546bf8c1aa50565b1cba60afe5d725a0ae93586b048ac16fe8e4a700
2,421458115,2381742921637588269,-8462830153008581561,0,,25,fe053fc173106e81abb74bb5dbaee2ec12f507faaafe008500aa520978e8fe9fb79fb1143eb13703ba40a6eaf91b06836708a32cf9005f45bf86ebf041912ba9af85d19652eb967b042abefeb3eb80
0,2427125057,9090908537015088255,-1241871754897148027,0,,25,fe253fc16f506e8dcbb749f5dbadbaec114907faaafe002600aa55096a9872ae9f59b88f80ba640a384dafaaab8c0ec8e520beccfd004d45bf866b704571ebabffc5d28002eb3f2b046242fea20780
1,444759822,16870419655824335388,6045282916478330390,3073157072849334912,40c3a67231c3a63172,29,fe092bfc112cd06e8c5ebb74f295dba0542ec16f6d07faaaafe008d30096d2f5018bee8ab6fccd0822129dcebaec06a63cb67e8b58b8252cabd3c7b37dd2ac6a33a0e4af663905c41ab67dfb00533c5bf8c9aad05ad31fba4aaf85d6e72bae816a9304b3e92fef326700
2,2983721265,17508419668766855711,-3517688758833432808,0,,25,fe843fc149906e834bb758b5dba372ec13d907faaafe012e00b77725c6ee8a54c12342b6d556784cdb2b8589feb0a5191d2b1214fc8045c63fa62af05d916ba36fedd45aaeeb72cd04c71cfe851d80
0,685357170,15538359079399664310,5386487993264459733,0,,25,fe983fc15e906e8a6bb75645dba1aaec11e107faaafe013400b73ea5e296ba7be3e75c95ae5a6a60580c8fc919a04d72999f32b7fe8055473fbe6bf051f12ba56f8dd5723eeb4c4d040f84febcd180
1,568502736,14133834667173241670,4086845297888215076,3137463167764801723,c3a64b3e5a35723e237b,33,fea1343fc179ac906e93ac2bb75b2495dba30a3aec114c1907faaaaafe01af6900b775eb25962235e71ca90fdbc1ac3ad331afa9eca904926a271c297b99e2ea4b723f62041f2e400058b8fc0b4389807e70ac69f92d9de9bc5b302bf5673ed21ad6e9b32cf8fa804cdec63fb7396b50586d11dba1fe3fc5d5069c1eea0fbf9104bcd799fe96d47e00
2,309186275,17713468499882994762,2137416369313714031,0,,25,fec6bfc16fd06eac4bb74ee5dbaa7aec100d07faaafe008b009fc5cbd45e4950985a71a2c4612f09ef2a7307cc84b7625a0f93b8fc004a44ffb26b3056d1dba9afc5d57a2ee86237049443fe96b280
0,702546671,14840268388570842890,4199627002209631950,0,,25,febdbfc169106ea32bb74b15dbadf2ec108907faaafe00cf009ff9cb8ee6654c83f27dada56b7b106c875647ba0adf2ad2878edafc0058c4ffa2ab305a719badafe5d4523ee9cbcf043127feca3080
1,852014874,12851387562647815106,-318681184511668221,1140814292860078072,396e742762627272c3a653,33,fee1ce3fc104a7906e89048bb75d4fa5dbada38aec14268107faaaaafe013b44008b9c10fc82961d733ed033c19b267e84bbe97282b06ba6908ec8c355c530fcb572238be4184ae023e9c6b24e200939e267bdb2193aa60991ccacfa843b1c12f70c50e338d4fc00510cc5ffbc97ea104a4c914ba9a38fadd216953ae96342710434b628fead234080
2,1865132001,8528008901798156328,8642162871242465683,0,,25,fe63bfc14ed06e8f4bb74275dba862ec13dd07faaafe001d00aa550926b7cea8bd6fab0e4fb8225639e7a46acf0866daa6289faef9007ec7bf8f6af045f12badefe5d28472eb9b0b041c2afebc1380
0,3215698422,12785624760909952275,-4441512823415343633,0,,25,fe7dbfc142906eacabb75325dba3f2ec121907faaafe018b0082b3677e994166d7022b299d0a32026c875cc65a1b57519c879e8df90052c47f83aa3042f1dba5dfa5d178fee89323042d69fe823080
1,1005265709,36937479762693736,-4827821196200499346,6577487782739324269,73c3a660c3a662c3a62a6274,33,fe20b5bfc10417506ea0834bb75606a5dba978d2ec16f39507faaaaafe0171bf00be1a56be6676f9bbfcd5d2b2490fbd144f70b9edb9c0cb09d3cda7aa3509620b2a1f81ebdbb6338b790ec14d078711d0f577ba124f2e6d6e7c52df29d25548653ea29eec50f9807e3145bf8ab0abd0587e11fbabe8ff95d47b20b6ebce218104ae0c2cfec3607900
2,3271530081,10162362416784471738,564553366942458659,0,,25,fead3fc12dd06e9f2bb75755dbac4aec14a507faaafe0106008bd77cdc276062d182dd295ef2621b9ce075042ae470686d58d60eff0072457fa1ab1041b12baf8fe5d34ceee9df35048e7efeac6f80
0,1932537193,5038174832330128320,-3753460981201953223,0,,25,fe493fc12bd06ebdabb75dd5dbaad2ec178d07faaafe016e00be1bbe2a26e262fb2c21984c85b9655ccd60a64d84572855b7aaacfd0052467f86eb705e71dbafdfa5d6533eeb068b0431e1fe876980
